load_id,predicted_rate
TE-000001,814.05
TE-000002,5016.91
TE-000003,5283.72
TE-000004,4189.52
TE-000005,1764.61
TE-000006,4420.31
TE-000007,5223.5
TE-000008,2775.16
TE-000009,1072.82
TE-000010,1182.72
TE-000011,5431.95
TE-000012,2035.71
TE-000013,949.07
TE-000014,1303.55
TE-000015,605.38
TE-000016,1488.19
TE-000017,1917.44
TE-000018,2494.46
TE-000019,874.45
TE-000020,1402.04
TE-000021,4873.54
TE-000022,1422.32
TE-000023,4291.19
TE-000024,3126.17
TE-000025,1001.85
TE-000026,2085.34
TE-000027,752.33
TE-000028,1276.17
TE-000029,1387.07
TE-000030,5149.92
TE-000031,4719.04
TE-000032,1615.67
TE-000033,628.77
TE-000034,568.77
TE-000035,2300.77
TE-000036,1927.01
TE-000037,1558.01
TE-000038,3552.95
TE-000039,2230.84
TE-000040,3967.2
TE-000041,1218.38
TE-000042,3613.45
TE-000043,917.76
TE-000044,1619.87
TE-000045,1470.96
TE-000046,2268.36
TE-000047,1786.02
TE-000048,468.04
TE-000049,3348.23
TE-000050,5169.37
TE-000051,1063.33
TE-000052,2923.39
TE-000053,3840.67
TE-000054,2566.61
TE-000055,724.75
TE-000056,1955.08
TE-000057,1207.28
TE-000058,5398.24
TE-000059,1770.04
TE-000060,2430.03
TE-000061,1642.49
TE-000062,1727.43
TE-000063,842.15
TE-000064,1574.86
TE-000065,2382.26
TE-000066,1973.95
TE-000067,2431.34
TE-000068,2733.43
TE-000069,2347.29
TE-000070,2839.19
TE-000071,2787.87
TE-000072,5020.1
TE-000073,1166.38
TE-000074,2067.82
TE-000075,3108.0
TE-000076,3404.54
TE-000077,2216.95
TE-000078,2065.09
TE-000079,2254.49
TE-000080,2543.79
TE-000081,2401.68
TE-000082,3442.05
TE-000083,3180.92
TE-000084,3904.83
TE-000085,983.64
TE-000086,3864.57
TE-000087,4489.04
TE-000088,2545.55
TE-000089,4165.37
TE-000090,949.59
TE-000091,1211.68
TE-000092,3586.88
TE-000093,1558.44
TE-000094,1913.29
TE-000095,3854.54
TE-000096,1455.66
TE-000097,2304.73
TE-000098,3755.16
TE-000099,2038.47
TE-000100,4300.88
TE-000101,752.89
TE-000102,221.28
TE-000103,1415.0
TE-000104,3530.59
TE-000105,775.03
TE-000106,1031.7
TE-000107,3911.46
TE-000108,2179.02
TE-000109,2247.31
TE-000110,2140.94
TE-000111,1155.19
TE-000112,1577.12
TE-000113,2776.41
TE-000114,2297.78
TE-000115,1557.72
TE-000116,3088.23
TE-000117,873.21
TE-000118,2440.06
TE-000119,1936.61
TE-000120,1028.67
TE-000121,1363.61
TE-000122,4208.67
TE-000123,1602.49
TE-000124,1611.46
TE-000125,1224.36
TE-000126,2452.01
TE-000127,829.73
TE-000128,1301.52
TE-000129,5359.97
TE-000130,5677.88
TE-000131,1203.24
TE-000132,2941.8
TE-000133,934.01
TE-000134,5482.66
TE-000135,335.88
TE-000136,1332.28
TE-000137,4312.51
TE-000138,1850.39
TE-000139,4171.17
TE-000140,1342.52
TE-000141,3377.88
TE-000142,2044.89
TE-000143,3400.55
TE-000144,5145.83
TE-000145,2304.82
TE-000146,2060.81
TE-000147,2097.29
TE-000148,1645.24
TE-000149,1539.92
TE-000150,3449.13
TE-000151,2019.72
TE-000152,5521.67
TE-000153,3150.51
TE-000154,5577.08
TE-000155,2195.07
TE-000156,2793.33
TE-000157,710.1
TE-000158,985.79
TE-000159,2792.28
TE-000160,1505.27
TE-000161,2055.45
TE-000162,1436.43
TE-000163,3105.68
TE-000164,1336.84
TE-000165,4102.35
TE-000166,2001.82
TE-000167,3312.55
TE-000168,1768.27
TE-000169,2048.59
TE-000170,1152.3
TE-000171,448.29
TE-000172,3334.14
TE-000173,2387.54
TE-000174,1710.23
TE-000175,1207.74
TE-000176,347.56
TE-000177,2607.44
TE-000178,1878.93
TE-000179,1030.86
TE-000180,976.64
TE-000181,2173.31
TE-000182,4436.69
TE-000183,1804.18
TE-000184,641.81
TE-000185,3441.78
TE-000186,470.58
TE-000187,2466.66
TE-000188,329.65
TE-000189,2531.81
TE-000190,1315.86
TE-000191,1899.74
TE-000192,2119.16
TE-000193,1574.2
TE-000194,1506.93
TE-000195,3636.57
TE-000196,2170.3
TE-000197,754.36
TE-000198,1596.62
TE-000199,1313.86
TE-000200,516.23
TE-000201,3248.3
TE-000202,1796.62
TE-000203,1625.46
TE-000204,3152.36
TE-000205,4722.85
TE-000206,1059.11
TE-000207,1212.51
TE-000208,4566.14
TE-000209,1736.46
TE-000210,1295.2
TE-000211,1822.15
TE-000212,1233.46
TE-000213,2027.4
TE-000214,2268.97
TE-000215,654.5
TE-000216,3163.69
TE-000217,815.41
TE-000218,4069.97
TE-000219,5075.1
TE-000220,1280.21
TE-000221,1240.06
TE-000222,3327.36
TE-000223,1140.4
TE-000224,2016.01
TE-000225,3564.27
TE-000226,867.28
TE-000227,1161.47
TE-000228,1525.62
TE-000229,2762.45
TE-000230,1528.08
TE-000231,2801.31
TE-000232,3185.07
TE-000233,610.46
TE-000234,1730.88
TE-000235,1037.18
TE-000236,964.4
TE-000237,1906.72
TE-000238,2442.38
TE-000239,297.85
TE-000240,1061.76
TE-000241,1240.02
TE-000242,3166.53
TE-000243,2851.16
TE-000244,3547.73
TE-000245,1863.28
TE-000246,1423.0
TE-000247,3650.04
TE-000248,2785.76
TE-000249,2196.67
TE-000250,2881.39
TE-000251,2326.63
TE-000252,1612.48
TE-000253,1575.13
TE-000254,3494.39
TE-000255,2262.85
TE-000256,366.26
TE-000257,3992.65
TE-000258,2020.61
TE-000259,1685.9
TE-000260,3652.64
TE-000261,1205.69
TE-000262,3499.95
TE-000263,1348.29
TE-000264,1741.22
TE-000265,2037.92
TE-000266,1957.41
TE-000267,1415.13
TE-000268,4142.78
TE-000269,2041.2
TE-000270,1078.35
TE-000271,2950.57
TE-000272,3639.5
TE-000273,1319.61
TE-000274,2735.69
TE-000275,1912.98
TE-000276,4676.3
TE-000277,2968.64
TE-000278,1821.73
TE-000279,1884.2
TE-000280,3997.86
TE-000281,3300.12
TE-000282,963.78
TE-000283,1070.89
TE-000284,1824.94
TE-000285,2892.84
TE-000286,1359.61
TE-000287,1446.48
TE-000288,2053.85
TE-000289,1735.74
TE-000290,949.44
TE-000291,3917.94
TE-000292,1917.56
TE-000293,4406.37
TE-000294,1833.47
TE-000295,2384.37
TE-000296,1960.03
TE-000297,1163.5
TE-000298,4085.21
TE-000299,3366.38
TE-000300,2180.11
TE-000301,1710.7
TE-000302,3174.89
TE-000303,3354.23
TE-000304,3609.41
TE-000305,3673.64
TE-000306,2460.13
TE-000307,1197.73
TE-000308,1126.48
TE-000309,3534.57
TE-000310,4438.12
TE-000311,5966.26
TE-000312,3391.82
TE-000313,3511.12
TE-000314,4707.18
TE-000315,1377.93
TE-000316,5566.87
TE-000317,3411.17
TE-000318,4335.47
TE-000319,1075.75
TE-000320,2251.95
TE-000321,3597.06
TE-000322,4354.12
TE-000323,3276.01
TE-000324,3733.13
TE-000325,2832.02
TE-000326,2943.6
TE-000327,703.25
TE-000328,1993.1
TE-000329,1009.84
TE-000330,1993.19
TE-000331,1081.16
TE-000332,1860.07
TE-000333,857.63
TE-000334,948.8
TE-000335,1593.87
TE-000336,4451.47
TE-000337,3077.48
TE-000338,2083.81
TE-000339,1767.59
TE-000340,5036.14
TE-000341,2894.8
TE-000342,1644.87
TE-000343,2331.43
TE-000344,2076.54
TE-000345,5644.28
TE-000346,2836.45
TE-000347,1166.16
TE-000348,1793.05
TE-000349,4384.78
TE-000350,3246.58
TE-000351,4874.56
TE-000352,2177.8
TE-000353,3213.09
TE-000354,1647.78
TE-000355,1334.99
TE-000356,3734.13
TE-000357,1137.01
TE-000358,5327.64
TE-000359,5056.69
TE-000360,4495.71
TE-000361,3501.44
TE-000362,2071.7
TE-000363,2955.16
TE-000364,4045.81
TE-000365,2408.2
TE-000366,3903.12
TE-000367,2243.25
TE-000368,727.81
TE-000369,1547.6
TE-000370,5317.24
TE-000371,3622.32
TE-000372,1549.93
TE-000373,2744.69
TE-000374,1797.96
TE-000375,2946.25
TE-000376,1613.17
TE-000377,791.36
TE-000378,1110.09
TE-000379,2027.54
TE-000380,765.43
TE-000381,5840.32
TE-000382,520.96
TE-000383,3366.42
TE-000384,740.71
TE-000385,3807.24
TE-000386,830.95
TE-000387,2015.73
TE-000388,1578.29
TE-000389,1287.14
